scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0227,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,8,0.8229629629629629,1.6177777777777775,0.5511111111111111,0.30000000000000004,1.3251695906432748,2000.0,1822.5,True,4
bargain_test_0228,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1368421052631579,70.0,60.18,True,0
bargain_test_0229,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,1000.0,1037.5,False,0
bargain_test_0230,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.2333333333333334,2.45,0.55,0.7,1.15,113.0,116.8,False,3
bargain_test_0231,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.8592592592592592,0.9444444444444444,0.8333333333333333,0.8,0.8454545454545455,260.0,272.1,False,2
bargain_test_0232,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.5296296296296297,0.4444444444444444,0.4444444444444444,0.7,0.5838383838383838,130.0,134.7,False,1
bargain_test_0233,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.795959595959596,1.0303030303030303,0.7575757575757576,0.6,0.8039057239057239,160.0,262.3,False,2
bargain_test_0234,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.24444444444444444,210.0,211.8,False,0
bargain_test_0235,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.6666666666666666,0.7142857142857143,0.2857142857142857,1.0,0.5936507936507937,1700.0,1656.75,True,1
bargain_test_0236,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,135.0,144.0,False,0
bargain_test_0237,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,5,1.8666666666666667,4.173913043478261,0.8260869565217392,0.6,3.115689981096408,1060.0,1105.15,False,5
bargain_test_0238,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,1.0666666666666669,1.5833333333333333,0.9166666666666667,0.7,1.3427536231884059,72.0,70.88,True,3
bargain_test_0239,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.8666666666666667,1.0666666666666667,0.7333333333333334,0.8,0.9768115942028985,250.0,238.5,True,2
bargain_test_0240,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,2,0.3,0.0,0.0,0.9,0.1565217391304348,290.0,288.0,True,0
bargain_test_0241,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,0.612,0.5680000000000001,0.5680000000000001,0.7,0.6120000000000001,2300.0,2032.5,True,3
bargain_test_0242,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.8666666666666667,1.0833333333333335,0.9166666666666667,0.6,0.8777777777777778,285.0,288.9,False,2
bargain_test_0243,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.1745098039215685,1.7058823529411762,1.1176470588235294,0.7,1.2137254901960783,250.0,256.95,False,3
bargain_test_0244,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.6,0.7647058823529411,0.23529411764705882,0.8,0.6352941176470589,8000.0,8177.0,False,1
bargain_test_0245,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6036036036036037,0.40540540540540543,0.4054054054054054,1.0,0.5475910693301997,1800.0,1752.85,True,1
bargain_test_0246,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.9333333333333333,1.4166666666666665,0.5833333333333333,0.8,0.8525362318840579,275.0,284.2,False,2
bargain_test_0247,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,70.0,66.26,True,0
bargain_test_0248,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6666666666666666,1.0,0.0,1.0,0.5,3890.0,3846.0,True,1
bargain_test_0249,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,0.9555555555555555,1.3,0.9666666666666668,0.6,1.1659420289855074,260.0,229.5,True,3
bargain_test_0250,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,1.16,1.74,1.14,0.6,1.5117391304347827,142.0,137.0,True,3
