scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0237,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.17391304347826086,1100.0,1105.15,False,1
bargain_test_0238,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1217391304347826,70.0,70.88,False,4
bargain_test_0239,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,0.8333333333333333,1.0666666666666667,0.7333333333333334,0.7,0.9594202898550724,240.0,238.5,True,4
bargain_test_0240,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.08695652173913043,275.0,288.0,True,5
bargain_test_0241,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,False,0,8,0.06666666666666668,1.0,0.0,-0.7999999999999999,0.13333333333333336,,2032.5,True,7
bargain_test_0242,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.6,1.0,0.0,0.8,0.6666666666666667,270.0,288.9,False,2
bargain_test_0243,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.13333333333333336,35.0,256.95,False,6
bargain_test_0244,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.2,7750.0,8177.0,False,4
bargain_test_0245,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,1695.0,1752.85,False,3
bargain_test_0246,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,275.0,284.2,False,3
bargain_test_0247,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1673913043478261,65.0,66.26,True,4
bargain_test_0248,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,3890.0,3846.0,True,1
bargain_test_0249,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,8,0.06666666666666668,1.0,0.0,-0.7999999999999999,0.6304347826086957,,229.5,False,6
bargain_test_0250,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,9,0.03333333333333335,0.9,0.09999999999999998,-0.8999999999999999,0.5652173913043478,,137.0,True,8
