scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0226,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.9833333333333333,1.0750000000000002,1.0750000000000002,0.8,1.0373684210526317,17.25,16.1,True,3
bargain_test_0227,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.6666666666666666,0.9333333333333333,0.06666666666666665,1.0,0.8512280701754387,2250.0,1822.5,True,1
bargain_test_0228,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,2,0.9666666666666666,1.513157894736842,0.4868421052631579,0.9,1.321218836565097,60.0,60.18,False,2
bargain_test_0229,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.5333333333333333,0.6,0.4,0.6,0.5636363636363635,950.0,1037.5,True,5
bargain_test_0230,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.7636363636363637,110.0,116.8,False,1
bargain_test_0231,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,1.0703703703703702,1.3611111111111112,1.25,0.6,0.9257575757575758,210.0,272.1,False,5
bargain_test_0232,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.2222222222222223,0.7777777777777778,0.8,0.911111111111111,120.0,134.7,False,2
bargain_test_0233,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,7,1.6888888888888884,2.9696969696969697,1.6969696969696972,0.4,1.7758922558922559,265.0,262.3,True,6
bargain_test_0234,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,1.2666666666666666,2.125,0.875,0.8,1.2455555555555555,210.0,211.8,False,3
bargain_test_0235,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,1,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,1650.0,1656.75,False,1
bargain_test_0236,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.9333333333333333,1.9333333333333333,0.06666666666666665,0.8,0.8266666666666668,136.0,144.0,False,2
bargain_test_0237,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.6333333333333333,0.8695652173913043,0.13043478260869568,0.9,0.7784499054820416,1080.0,1105.15,False,1
bargain_test_0238,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.9,1.4583333333333335,0.5416666666666667,0.7,1.2068840579710145,65.0,70.88,False,3
bargain_test_0239,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.088888888888889,1.4,1.0666666666666669,0.8,1.2521739130434784,250.0,238.5,True,3
bargain_test_0240,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.6,1.0,0.0,0.8,0.8347826086956521,270.0,288.0,False,1
bargain_test_0241,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.6333333333333333,1.0,0.0,0.9,0.7000000000000001,2300.0,2032.5,True,1
bargain_test_0242,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.9333333333333333,1.5833333333333335,0.4166666666666667,0.8,1.0111111111111113,282.5,288.9,False,3
bargain_test_0243,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,8,0.7666666666666666,1.4117647058823528,0.588235294117647,0.30000000000000004,0.8215686274509804,230.0,256.95,False,8
bargain_test_0244,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.2333333333333334,2.3529411764705883,0.6470588235294117,0.7,1.3470588235294119,1970.0,8177.0,False,3
bargain_test_0245,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6036036036036037,0.40540540540540543,0.4054054054054054,1.0,0.5475910693301997,1800.0,1752.85,True,1
bargain_test_0246,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.9333333333333333,1.4166666666666665,0.5833333333333333,0.8,0.8525362318840579,275.0,284.2,False,2
bargain_test_0247,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,5,1.2869565217391303,1.7826086956521738,1.4782608695652175,0.6,1.3476370510396978,69.0,66.26,True,5
bargain_test_0248,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6666666666666666,0.5,0.5,1.0,0.6195652173913044,3890.0,3846.0,True,1
bargain_test_0249,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,1.5111111111111108,2.666666666666667,1.2666666666666666,0.6,2.198550724637681,240.0,229.5,True,5
bargain_test_0250,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,6,1.4999999999999998,2.4,1.6,0.5,2.054347826086956,555.0,137.0,True,4
